mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
1e-24,707945784384.1373,-1,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,2.116691370360912e-51,1.3539280032468446e-49,5.001882524786656e-61,0.0,4.413399053012634e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,7.079457843841373e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1014108560877246e+22,6.928203230275508e-24,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,True,False
1e-24,707945784384.1373,0,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,2.116691370360912e-51,1.3539280032468446e-49,5.001882524786656e-61,0.0,4.413399053012634e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,7.079457843841373e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1014108560877246e+22,6.928203230275508e-24,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,True,False
1e-24,707945784384.1373,1,zero,2.1731333041978084e-35,2.60775996503737e-34,-1.303879982518685e-34,2.116691370360912e-51,1.3539280032468446e-49,5.001882524786656e-61,0.0,4.413399053012634e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,7.079457843841373e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1014108560877246e+22,6.928203230275508e-24,0.14125375446227553,6.427626715963214e-11,0.14125375446227553,False,True,True,True,False
1e-24,794328234724.2821,-1,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,2.66475655507278e-51,1.7044943690271942e-49,6.296997017263109e-61,0.0,6.994766114734095e-84,0.0,2.5339028290494513e-09,5.66284489483471e-66,5.676513955564448e-66,2.739582789493028,3.59685128085049e-09,,,7.943282347242821e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1445005862469429e+22,6.928203230275508e-24,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,True,False
1e-24,794328234724.2821,0,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,2.66475655507278e-51,1.7044943690271942e-49,6.296997017263109e-61,0.0,6.994766114734095e-84,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,7.943282347242821e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1445005862469429e+22,6.928203230275508e-24,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,True,False
1e-24,794328234724.2821,1,zero,2.735812739870854e-35,3.282975287845025e-34,-1.6414876439225125e-34,2.66475655507278e-51,1.7044943690271942e-49,6.296997017263109e-61,0.0,6.994766114734095e-84,0.0,2.5339028290494513e-09,5.662844894834707e-66,5.676513955564446e-66,2.7395827894930265,3.59685128085049e-09,,,7.943282347242821e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1445005862469429e+22,6.928203230275508e-24,0.12589254117941662,6.940391680611111e-11,0.12589254117941662,False,True,True,True,False
1e-24,891250938133.744,-1,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,3.3547297434261894e-51,2.145831275428389e-49,7.927449563024566e-61,0.0,1.1085957198099634e-83,0.0,2.5339028290494513e-09,5.66284489483471e-66,5.676513955564448e-66,2.739582789493028,3.59685128085049e-09,,,8.912509381337439e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1892760859216242e+22,6.928203230275508e-24,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,True,False
1e-24,891250938133.744,0,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,3.3547297434261894e-51,2.145831275428389e-49,7.927449563024566e-61,0.0,1.1085957198099634e-83,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,8.912509381337439e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1892760859216242e+22,6.928203230275508e-24,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,True,False
1e-24,891250938133.744,1,zero,3.444184180133627e-35,4.133021016160353e-34,-2.0665105080801763e-34,3.3547297434261894e-51,2.145831275428389e-49,7.927449563024566e-61,0.0,1.1085957198099634e-83,0.0,2.5339028290494513e-09,5.662844894834707e-66,5.676513955564446e-66,2.7395827894930265,3.59685128085049e-09,,,8.912509381337439e-13,7.078322021207939e-19,1.1797203368679894e-19,1.1892760859216242e+22,6.928203230275508e-24,0.11220184543019654,7.494062553549735e-11,0.11220184543019654,False,True,True,True,False
1e-24,1000000000000.0,-1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354523700971e-51,2.701441522059497e-49,9.980067705608225e-61,0.0,1.7570058095183507e-83,0.0,2.5339028290494513e-09,5.66284489483471e-66,5.676513955564448e-66,2.739582789493028,3.59685128085049e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1000000000000.0,0,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354523700971e-51,2.701441522059497e-49,9.980067705608225e-61,0.0,1.7570058095183507e-83,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1000000000000.0,1,zero,4.335970987269697e-35,5.203165184723637e-34,-2.6015825923618184e-34,4.223354523700971e-51,2.701441522059497e-49,9.980067705608225e-61,0.0,1.7570058095183507e-83,0.0,2.5339028290494513e-09,5.662844894834707e-66,5.676513955564446e-66,2.7395827894930265,3.59685128085049e-09,,,1e-12,7.078322021207939e-19,1.1797203368679892e-19,1.2358033062989513e+22,6.928203230275508e-24,0.1,8.091902610253185e-11,0.1,True,True,True,True,True
1e-24,1122018454301.9653,-1,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,5.3168883329030224e-51,3.4009133805966253e-49,1.2564160846016544e-60,0.0,2.7846665466202808e-83,0.0,2.5339028290494513e-09,5.66284489483471e-66,5.676513955564448e-66,2.739582789493028,3.59685128085049e-09,,,1.1220184543019652e-12,7.07832202120794e-19,1.1797203368679892e-19,1.2841507787284863e+22,6.928203230275508e-24,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,True,True
1e-24,1122018454301.9653,0,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,5.3168883329030224e-51,3.4009133805966253e-49,1.2564160846016544e-60,0.0,2.7846665466202808e-83,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.1220184543019652e-12,7.07832202120794e-19,1.1797203368679892e-19,1.2841507787284863e+22,6.928203230275508e-24,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,True,True
1e-24,1122018454301.9653,1,zero,5.458664060676084e-35,6.550396872811301e-34,-3.2751984364056505e-34,5.3168883329030224e-51,3.4009133805966253e-49,1.2564160846016544e-60,0.0,2.7846665466202808e-83,0.0,2.5339028290494513e-09,5.662844894834707e-66,5.676513955564446e-66,2.7395827894930265,3.59685128085049e-09,,,1.1220184543019652e-12,7.07832202120794e-19,1.1797203368679892e-19,1.2841507787284863e+22,6.928203230275508e-24,0.0891250938133744,8.73743545452616e-11,0.0891250938133744,True,True,True,True,True
1e-24,1258925411794.1663,-1,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,6.693565833963507e-51,4.281496278143878e-49,1.5817341366919457e-60,0.0,4.413399053012636e-83,0.0,2.5339028290494513e-09,5.662844894834711e-66,5.67651395556445e-66,2.7395827894930282,3.59685128085049e-09,,,1.258925411794166e-12,7.07832202120794e-19,1.179720336867989e-19,1.3343897156640701e+22,6.928203230275508e-24,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,True,True
1e-24,1258925411794.1663,0,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,6.693565833963507e-51,4.281496278143878e-49,1.5817341366919457e-60,0.0,4.413399053012636e-83,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.258925411794166e-12,7.07832202120794e-19,1.179720336867989e-19,1.3343897156640701e+22,6.928203230275508e-24,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,True,True
1e-24,1258925411794.1663,1,zero,6.872050900432625e-35,8.24646108051915e-34,-4.123230540259575e-34,6.693565833963507e-51,4.281496278143878e-49,1.5817341366919457e-60,0.0,4.413399053012636e-83,0.0,2.5339028290494513e-09,5.662844894834706e-66,5.676513955564445e-66,2.739582789493026,3.59685128085049e-09,,,1.258925411794166e-12,7.07832202120794e-19,1.179720336867989e-19,1.3343897156640701e+22,6.928203230275508e-24,0.07943282347242821,9.434465786238855e-11,0.07943282347242821,True,True,True,True,True
1e-24,1412537544622.7554,-1,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,8.426700123893901e-51,5.390084465057493e-49,1.9912852993838052e-60,0.0,6.994766114734095e-83,0.0,2.5339028290494513e-09,5.662844894834711e-66,5.67651395556445e-66,2.7395827894930282,3.59685128085049e-09,,,1.4125375446227553e-12,7.078322021207941e-19,1.1797203368679887e-19,1.3865941155548055e+22,6.928203230275508e-24,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,True,True
1e-24,1412537544622.7554,0,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,8.426700123893901e-51,5.390084465057493e-49,1.9912852993838052e-60,0.0,6.994766114734095e-83,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.4125375446227553e-12,7.078322021207941e-19,1.1797203368679887e-19,1.3865941155548055e+22,6.928203230275508e-24,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,True,True
1e-24,1412537544622.7554,1,zero,8.651399509697647e-35,1.0381679411637176e-33,-5.190839705818588e-34,8.426700123893901e-51,5.390084465057493e-49,1.9912852993838052e-60,0.0,6.994766114734095e-83,0.0,2.5339028290494513e-09,5.662844894834706e-66,5.676513955564445e-66,2.739582789493026,3.59685128085049e-09,,,1.4125375446227553e-12,7.078322021207941e-19,1.1797203368679887e-19,1.3865941155548055e+22,6.928203230275508e-24,0.07079457843841373,1.0187101825811292e-10,0.07079457843841373,True,True,True,True,True
1e-24,1584893192461.1108,-1,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,1.0608586923539038e-50,6.785714304777814e-49,2.506879665526416e-60,0.0,1.1085957198099629e-82,0.0,2.5339028290494513e-09,5.662844894834711e-66,5.67651395556445e-66,2.7395827894930282,3.59685128085049e-09,,,1.5848931924611108e-12,7.078322021207941e-19,1.1797203368679884e-19,1.4408408718395973e+22,6.928203230275508e-24,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,True,True
1e-24,1584893192461.1108,0,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,1.0608586923539038e-50,6.785714304777814e-49,2.506879665526416e-60,0.0,1.1085957198099629e-82,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.5848931924611108e-12,7.078322021207941e-19,1.1797203368679884e-19,1.4408408718395973e+22,6.928203230275508e-24,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,True,True
1e-24,1584893192461.1108,1,zero,1.0891466690341914e-34,1.3069760028410295e-33,-6.534880014205148e-34,1.0608586923539038e-50,6.785714304777814e-49,2.506879665526416e-60,0.0,1.1085957198099629e-82,0.0,2.5339028290494513e-09,5.662844894834706e-66,5.676513955564445e-66,2.739582789493026,3.59685128085049e-09,,,1.5848931924611108e-12,7.078322021207941e-19,1.1797203368679884e-19,1.4408408718395973e+22,6.928203230275508e-24,0.06309573444801943,1.0999779527614277e-10,0.06309573444801943,True,True,True,True,True
1e-24,1778279410038.9229,-1,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,1.3355419661270644e-50,8.54270817546001e-49,3.155974515241278e-60,0.0,1.7570058095183502e-82,0.0,2.5339028290494513e-09,5.662844894834712e-66,5.676513955564451e-66,2.7395827894930287,3.59685128085049e-09,,,1.7782794100389226e-12,7.078322021207942e-19,1.1797203368679882e-19,1.4972098862058368e+22,6.928203230275508e-24,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,True,True
1e-24,1778279410038.9229,0,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,1.3355419661270644e-50,8.54270817546001e-49,3.155974515241278e-60,0.0,1.7570058095183502e-82,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.7782794100389226e-12,7.078322021207942e-19,1.1797203368679882e-19,1.4972098862058368e+22,6.928203230275508e-24,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,True,True
1e-24,1778279410038.9229,1,zero,1.3711544188181196e-34,1.6453853025817433e-33,-8.226926512908717e-34,1.3355419661270644e-50,8.54270817546001e-49,3.155974515241278e-60,0.0,1.7570058095183502e-82,0.0,2.5339028290494513e-09,5.662844894834705e-66,5.676513955564444e-66,2.7395827894930256,3.59685128085049e-09,,,1.7782794100389226e-12,7.078322021207942e-19,1.1797203368679882e-19,1.4972098862058368e+22,6.928203230275508e-24,0.056234132519034905,1.1877288724998738e-10,0.056234132519034905,True,True,True,True,True
1e-24,1995262314968.8828,-1,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,1.6813477196749121e-50,1.0754632407628426e-48,3.973136516212037e-60,0.0,2.7846665466202795e-82,0.0,2.5339028290494513e-09,5.662844894834713e-66,5.676513955564452e-66,2.739582789493029,3.59685128085049e-09,,,1.9952623149688827e-12,7.078322021207943e-19,1.179720336867988e-19,1.5557841862790014e+22,6.928203230275508e-24,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,True,True
1e-24,1995262314968.8828,0,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,1.6813477196749121e-50,1.0754632407628426e-48,3.973136516212037e-60,0.0,2.7846665466202795e-82,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,1.9952623149688827e-12,7.078322021207943e-19,1.179720336867988e-19,1.5557841862790014e+22,6.928203230275508e-24,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,True,True
1e-24,1995262314968.8828,1,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,1.6813477196749121e-50,1.0754632407628426e-48,3.973136516212037e-60,0.0,2.7846665466202795e-82,0.0,2.5339028290494513e-09,5.662844894834704e-66,5.676513955564443e-66,2.739582789493025,3.59685128085049e-09,,,1.9952623149688827e-12,7.078322021207943e-19,1.179720336867988e-19,1.5557841862790014e+22,6.928203230275508e-24,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,True,True
1e-24,2238721138568.338,-1,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,2.116691370360912e-50,1.3539280032468446e-48,5.001882524786656e-60,0.0,4.4133990530126334e-82,0.0,2.5339028290494513e-09,5.662844894834714e-66,5.676513955564453e-66,2.7395827894930296,3.59685128085049e-09,,,2.238721138568338e-12,7.078322021207945e-19,1.1797203368679875e-19,1.6166500479165587e+22,6.928203230275508e-24,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,True,True
1e-24,2238721138568.338,0,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,2.116691370360912e-50,1.3539280032468446e-48,5.001882524786656e-60,0.0,4.4133990530126334e-82,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.238721138568338e-12,7.078322021207945e-19,1.1797203368679875e-19,1.6166500479165587e+22,6.928203230275508e-24,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,True,True
1e-24,2238721138568.338,1,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,2.116691370360912e-50,1.3539280032468446e-48,5.001882524786656e-60,0.0,4.4133990530126334e-82,0.0,2.5339028290494513e-09,5.662844894834703e-66,5.676513955564442e-66,2.7395827894930247,3.59685128085049e-09,,,2.238721138568338e-12,7.078322021207945e-19,1.1797203368679875e-19,1.6166500479165587e+22,6.928203230275508e-24,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,True,True
1e-24,2511886431509.582,-1,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,2.66475655507278e-50,1.7044943690271938e-48,6.296997017263111e-60,0.0,6.994766114734095e-82,0.0,2.5339028290494513e-09,5.662844894834715e-66,5.676513955564454e-66,2.73958278949303,3.59685128085049e-09,,,2.511886431509582e-12,7.078322021207947e-19,1.179720336867987e-19,1.679897122286292e+22,6.928203230275508e-24,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,True,True
1e-24,2511886431509.582,0,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,2.66475655507278e-50,1.7044943690271938e-48,6.296997017263111e-60,0.0,6.994766114734095e-82,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.511886431509582e-12,7.078322021207947e-19,1.179720336867987e-19,1.679897122286292e+22,6.928203230275508e-24,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,True,True
1e-24,2511886431509.582,1,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,2.66475655507278e-50,1.7044943690271938e-48,6.296997017263111e-60,0.0,6.994766114734095e-82,0.0,2.5339028290494513e-09,5.662844894834702e-66,5.676513955564441e-66,2.7395827894930243,3.59685128085049e-09,,,2.511886431509582e-12,7.078322021207947e-19,1.179720336867987e-19,1.679897122286292e+22,6.928203230275508e-24,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,True,True
1e-24,2818382931264.449,-1,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,3.3547297434261896e-50,2.145831275428389e-48,7.927449563024566e-60,0.0,1.108595719809963e-81,0.0,2.5339028290494513e-09,5.662844894834717e-66,5.676513955564456e-66,2.7395827894930314,3.59685128085049e-09,,,2.818382931264449e-12,7.078322021207949e-19,1.1797203368679863e-19,1.7456185679162013e+22,6.928203230275508e-24,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,True,True
1e-24,2818382931264.449,0,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,3.3547297434261896e-50,2.145831275428389e-48,7.927449563024566e-60,0.0,1.108595719809963e-81,0.0,2.5339028290494513e-09,5.662844894834708e-66,5.676513955564447e-66,2.739582789493027,3.59685128085049e-09,,,2.818382931264449e-12,7.078322021207949e-19,1.1797203368679863e-19,1.7456185679162013e+22,6.928203230275508e-24,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,True,True
